PID,,,PPID,,,Threads,,,Handles,,,Session,,,Status,,,,,,,,,,
Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,,,label,,,,,
1266.363636,697145.5391,834.9524173,527.3636364,89841.074,299.7350063,12.97727273,216.5808668,14.71668668,281.7954545,66826.49207,258.508205,0.204545455,0.259513742,0.509424913,0.022727273,0.022727273,0.150755672,,,1,,,,,
1266.046512,713739.7121,844.8311737,528.8372093,91882.33001,303.1209825,12.79069767,215.978959,14.69622261,280.627907,65492.38206,255.9147945,0.209302326,0.264673311,0.514464101,1,0,0,,,1,,,,,
1399.391304,845442.8213,919.479647,750.4347826,724323.8957,851.0722035,12.08695652,153.8589372,12.40398876,262.5869565,59785.6256,244.5109928,0.195652174,0.249758454,0.499758396,1,0,0,,,0,,,,,
1321.023256,800949.4042,894.9577667,767.9069767,771083.8007,878.1137743,12.62790698,174.2392027,13.1999698,276.9767442,62446.97564,249.8939288,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1321.023256,800949.4042,894.9577667,767.9069767,771083.8007,878.1137743,12.37209302,173.6677741,13.17830695,275.744186,62190.48062,249.3801929,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1321.023256,800949.4042,894.9577667,767.9069767,771083.8007,878.1137743,12.37209302,183.0487265,13.52955012,276.5116279,62965.9701,250.9302096,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1321.023256,800949.4042,894.9577667,767.9069767,771083.8007,878.1137743,12.39534884,188.1018826,13.71502397,275.5116279,62771.44629,250.5423044,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1321.023256,800949.4042,894.9577667,767.9069767,771083.8007,878.1137743,12.37209302,184.572536,13.58574753,275.0465116,62429.47398,249.8589081,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1321.023256,800949.4042,894.9577667,767.9069767,771083.8007,878.1137743,12.39534884,183.7685493,13.55612589,275.7674419,62367.99225,249.7358449,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1341.545455,800853.7421,894.9043201,761,755250.6977,869.0516082,12.61363636,182.9402748,13.52554157,271.75,62724.70349,250.4490038,0.204545455,0.259513742,0.509424913,1,0,0,,,0,,,,,
1321.023256,800949.4042,894.9577667,767.9069767,771083.8007,878.1137743,12.51162791,183.303433,13.53895982,276.9767442,62491.40421,249.9828078,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1309.636364,788027.7717,887.7092833,816.3636364,856465.7252,925.4543345,12.27272727,176.2029598,13.27414629,273.5681818,61187.50687,247.361086,0.204545455,0.259513742,0.509424913,1,0,0,,,0,,,,,
1342.893617,749558.7493,865.7706101,812.8510638,817813.5208,904.3304268,12.63829787,189.8880666,13.7799879,273.9148936,72398.34043,269.069397,0.276595745,0.291396855,0.53981187,1,0,0,,,1,,,,,
1358.521739,775225.8551,880.4691108,868,944567.4667,971.8886082,12.73913043,210.9971014,14.52573927,278.7173913,70737.31836,265.9648818,0.260869565,0.285990338,0.534780645,1,0,0,,,1,,,,,
1358.521739,775225.8551,880.4691108,868,944567.4667,971.8886082,12.67391304,216.357971,14.70911184,276.826087,69849.34686,264.2902701,0.260869565,0.285990338,0.534780645,1,0,0,,,1,,,,,
1358.521739,775225.8551,880.4691108,868,944567.4667,971.8886082,12.2826087,213.6294686,14.61606885,276.9130435,69187.68116,263.0355131,0.260869565,0.285990338,0.534780645,1,0,0,,,1,,,,,
1348.26087,774667.6638,880.1520685,868,944567.4667,971.8886082,12.76086957,215.3859903,14.67603456,276.1086957,71147.69903,266.7352602,0.260869565,0.285990338,0.534780645,1,0,0,,,1,,,,,
1330.173913,797269.1246,892.8992802,920.173913,1026691.525,1013.257877,12.36956522,212.1492754,14.56534501,274.5434783,70762.4314,266.0120888,0.260869565,0.285990338,0.534780645,1,0,0,,,1,,,,,
1288.25,745519.2553,863.4345692,997.9166667,1149158.121,1071.987929,11.77083333,187.2016844,13.68216666,262.8541667,68862.93573,262.4174837,0.25,0.276595745,0.525923706,0.020833333,0.020833333,0.144337567,,,1,,,,,
1223,660739.814,812.859037,934.0909091,1075919.247,1037.265273,11.84090909,200.2764271,14.15190542,273.5681818,71153.08827,266.7453622,0.272727273,0.295983087,0.544043276,0.022727273,0.022727273,0.150755672,,,1,,,,,
1230.909091,680082.8753,824.6713741,934.0909091,1075919.247,1037.265273,11.72727273,197.2262156,14.04372513,268.2954545,72173.32928,268.6509432,0.272727273,0.295983087,0.544043276,0.022727273,0.022727273,0.150755672,,,1,,,,,
1199.162791,650875.0919,806.7683013,945.0232558,1096152.452,1046.972995,11.79069767,196.5980066,14.02134111,272.7209302,71944.68217,268.2250588,0.279069767,0.301218162,0.548833455,0.023255814,0.023255814,0.15249857,,,1,,,,,
1199.162791,650875.0919,806.7683013,945.0232558,1096152.452,1046.972995,12.53488372,215.3975637,14.67642885,275.5813953,74647.5825,273.2170977,0.279069767,0.301218162,0.548833455,0.023255814,0.023255814,0.15249857,,,1,,,,,
1199.162791,650875.0919,806.7683013,945.0232558,1096152.452,1046.972995,11.72093023,199.3964563,14.12078101,273,71943.33333,268.2225444,0.279069767,0.301218162,0.548833455,0.023255814,0.023255814,0.15249857,,,1,,,,,
1199.162791,650875.0919,806.7683013,945.0232558,1096152.452,1046.972995,11.90697674,201.0387597,14.17881376,271.3953488,71514.1495,267.4212959,0.279069767,0.301218162,0.548833455,0.023255814,0.023255814,0.15249857,,,1,,,,,
1300.095238,754411.3078,868.5685395,583.7142857,172191.5261,414.9596681,12.47619048,162.3042973,12.73987038,272.7142857,62186.30662,249.371824,0.214285714,0.270034843,0.519648769,1,0,0,,,0,,,,,
1285.170732,763682.5951,873.8893495,586.6341463,176129.2878,419.6775998,12.41463415,165.7487805,12.87434583,276.8536585,63667.52805,252.3242518,0.219512195,0.275609756,0.524985482,1,0,0,,,0,,,,,
1298.571429,752598.4948,867.5243482,583.7142857,172191.5261,414.9596681,12.45238095,175.3757259,13.24295005,272.3095238,65472.02381,255.875016,0.214285714,0.270034843,0.519648769,1,0,0,,,0,,,,,
1284.285714,745089.0871,863.1854303,591.1428571,172687.2474,415.5565514,12.5,186.5,13.65650028,280.0952381,74219.99071,272.4334611,0.238095238,0.283391405,0.532345194,1,0,0,,,0,,,,,
1284.285714,745089.0871,863.1854303,591.1428571,172687.2474,415.5565514,12.4047619,188.5882695,13.73274443,279.452381,73745.86353,271.5618963,0.238095238,0.283391405,0.532345194,1,0,0,,,0,,,,,
1284.285714,745089.0871,863.1854303,591.1428571,172687.2474,415.5565514,12.23809524,193.0638792,13.89474286,278.6428571,72925.84495,270.0478568,0.238095238,0.283391405,0.532345194,1,0,0,,,0,,,,,
1313.953488,765196.474,874.7550937,647.4418605,304867.4906,552.1480694,12.3255814,196.7009967,14.02501325,277.5581395,71325.82392,267.0689497,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1313.953488,765196.474,874.7550937,647.4418605,304867.4906,552.1480694,12.06976744,183.2569214,13.53724202,278.5348837,70545.68328,265.6043736,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1313.953488,765196.474,874.7550937,647.4418605,304867.4906,552.1480694,12.25581395,186.1472868,13.64358043,279.4883721,71154.11296,266.7472829,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1318.697674,778268.7398,882.1954091,647.4418605,304867.4906,552.1480694,12.11627907,190.200443,13.79131767,278.5581395,71466.63344,267.3324399,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1312.272727,750896.6681,866.5429407,614.4545455,181336.7188,425.8364931,11.97727273,188.4413319,13.72739349,273.6818182,76541.19873,276.6608009,0.272727273,0.295983087,0.544043276,1,0,0,,,1,,,,,
1312.272727,750896.6681,866.5429407,614.4545455,181336.7188,425.8364931,11.81818182,172.4778013,13.13308042,275.3181818,75508.2685,274.7876789,0.272727273,0.295983087,0.544043276,1,0,0,,,1,,,,,
1312.272727,750896.6681,866.5429407,614.4545455,181336.7188,425.8364931,12.06818182,178.2510571,13.35106951,277.3636364,75507.35307,274.7860132,0.272727273,0.295983087,0.544043276,1,0,0,,,1,,,,,
1297,716910.2326,846.705517,607.3636364,181204.7949,425.6815652,11.75,174.6104651,13.21402532,273.0227273,75238.90645,274.2971135,0.25,0.284883721,0.533744996,1,0,0,,,1,,,,,
1314.181818,756588.2452,869.8208121,665.2727273,311766.9006,558.3609054,11.72727273,176.3890063,13.2811523,272.0909091,75176.03805,274.1824904,0.25,0.284883721,0.533744996,1,0,0,,,1,,,,,
1353.702128,774669.0398,880.1528502,760.8510638,522421.5208,722.7873275,11.46808511,158.6891767,12.59718924,260.6595745,73669.75116,271.421722,0.234042553,0.270120259,0.519730949,1,0,0,,,1,,,,,
1306.727273,736182.9006,858.0110143,665.2727273,311766.9006,558.3609054,11.93181818,171.4603594,13.09428728,275.4545455,73012.2537,270.2077973,0.25,0.284883721,0.533744996,1,0,0,,,1,,,,,
1306.727273,736182.9006,858.0110143,665.2727273,311766.9006,558.3609054,11.56818182,167.8324524,12.9550165,273.9090909,73478.27061,271.0687562,0.25,0.284883721,0.533744996,1,0,0,,,1,,,,,
1306.727273,736182.9006,858.0110143,665.2727273,311766.9006,558.3609054,11.95454545,220.7420719,14.85739115,274.3863636,72654.52167,269.5450272,0.25,0.284883721,0.533744996,1,0,0,,,1,,,,,
1306.727273,736182.9006,858.0110143,665.2727273,311766.9006,558.3609054,12.13636364,224.8181818,14.99393817,274.9772727,72383.23203,269.0413203,0.25,0.284883721,0.533744996,1,0,0,,,1,,,,,
1306.727273,736182.9006,858.0110143,665.2727273,311766.9006,558.3609054,12.06818182,223.8324524,14.96103113,275.6590909,73701.90433,271.4809465,0.25,0.284883721,0.533744996,1,0,0,,,1,,,,,
1306.727273,736182.9006,858.0110143,665.2727273,311766.9006,558.3609054,12.18181818,223.2219873,14.94061536,276.3863636,73255.824,270.6581312,0.25,0.284883721,0.533744996,1,0,0,,,1,,,,,
1370.380952,821785.0221,906.5235916,650.6666667,344325.9837,586.792965,12.30952381,178.4140534,13.35717236,289.4285714,90687.51916,301.1436852,0.214285714,0.270034843,0.519648769,1,0,0,,,0,,,,,
1370.380952,821785.0221,906.5235916,650.6666667,344325.9837,586.792965,12.64285714,189.5522648,13.76779811,294.0238095,90029.48722,300.0491413,0.214285714,0.270034843,0.519648769,1,0,0,,,0,,,,,
1370.380952,821785.0221,906.5235916,650.6666667,344325.9837,586.792965,12.5952381,191.4175377,13.8353727,293.0238095,89198.41405,298.6610354,0.214285714,0.270034843,0.519648769,1,0,0,,,0,,,,,
1370.380952,821785.0221,906.5235916,650.6666667,344325.9837,586.792965,12.57142857,191.5191638,13.8390449,292.8095238,89589.18235,299.3145208,0.214285714,0.270034843,0.519648769,1,0,0,,,0,,,,,
1370.380952,821785.0221,906.5235916,650.6666667,344325.9837,586.792965,14.42857143,233.0313589,15.26536468,301.4761905,98368.93844,313.6382286,0.214285714,0.270034843,0.519648769,1,0,0,,,0,,,,,
1391.255814,820956.3854,906.0664354,693.6744186,415663.4153,644.7196408,12.62790698,188.9058693,13.74430316,293.5813953,89080.34441,298.463305,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1391.255814,820956.3854,906.0664354,693.6744186,415663.4153,644.7196408,12.23255814,190.9922481,13.8199945,293.1627907,87117.18715,295.1562081,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1391.255814,820956.3854,906.0664354,693.6744186,415663.4153,644.7196408,12.97674419,210.5946844,14.5118808,298.0930233,91716.134,302.846717,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1388.744186,816718.6711,903.7248868,693.6744186,415663.4153,644.7196408,12.37209302,198.0011074,14.07128663,290.1395349,88814.0753,298.0169044,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1384.837209,811204.9967,900.6691938,692.4651163,411253.4928,641.2904902,12.53488372,193.4451827,13.90845724,297.0930233,87338.65781,295.5311452,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1438.347826,809822.2763,899.9012592,672.173913,358540.7691,598.7827395,12.43478261,190.0289855,13.78510013,297.0652174,95539.26232,309.0942612,0.260869565,0.285990338,0.534780645,1,0,0,,,1,,,,,
1391.818182,793720.5243,890.9099418,676.9090909,374689.3869,612.1187686,13.15909091,214.6020085,14.64930061,299.7954545,93098.02696,305.1196928,0.25,0.284883721,0.533744996,1,0,0,,,1,,,,,
1391.818182,793720.5243,890.9099418,676.9090909,374689.3869,612.1187686,12.72727273,214.2029598,14.63567422,293.8636364,91655.74841,302.747004,0.25,0.284883721,0.533744996,1,0,0,,,1,,,,,
1391.818182,793720.5243,890.9099418,676.9090909,374689.3869,612.1187686,12.34090909,199.7647992,14.13381757,290.5454545,87363.27696,295.5727947,0.25,0.284883721,0.533744996,1,0,0,,,1,,,,,
1422.311111,817523.2646,904.1699313,716.2666667,435879.5636,660.2117567,12.24444444,198.779798,14.09892897,291.1777778,85388.96768,292.2139074,0.244444444,0.27979798,0.528959337,1,0,0,,,1,,,,,
1422.311111,817523.2646,904.1699313,716.2666667,435879.5636,660.2117567,12.17777778,198.2858586,14.08140116,292.8666667,86260.93636,293.7021218,0.244444444,0.27979798,0.528959337,1,0,0,,,1,,,,,
1442.434783,819447.0957,905.233172,713.0434783,426671.2425,653.2007674,12.67391304,201.7357488,14.20337104,288.5217391,86697.76618,294.444844,0.260869565,0.285990338,0.534780645,1,0,0,,,1,,,,,
1389.866667,775852.8,880.8250678,716.2666667,435879.5636,660.2117567,13.31111111,218.1737374,14.77070538,300.5555556,92593.29798,304.2914688,0.244444444,0.27979798,0.528959337,1,0,0,,,1,,,,,
1418.488889,807691.1192,898.7163731,716.2666667,435879.5636,660.2117567,13.15555556,215.2252525,14.67055734,299.4888889,93110.61919,305.140327,0.244444444,0.27979798,0.528959337,1,0,0,,,1,,,,,
1376.888889,785711.1919,886.4035153,716.2666667,435879.5636,660.2117567,12.6,207.2909091,14.39760081,298.6222222,89836.87677,299.7280046,0.244444444,0.27979798,0.528959337,1,0,0,,,1,,,,,
1432.869565,818621.0937,904.7768198,760.9565217,518063.7758,719.7664731,12,193.3333333,13.90443574,289.9782609,85854.24396,293.0089486,0.239130435,0.274879227,0.524289259,1,0,0,,,1,,,,,
1450.086957,839125.8589,916.0381318,760.9565217,518063.7758,719.7664731,11.73913043,192.5971014,13.87793578,288.5652174,85417.36232,292.2624887,0.239130435,0.274879227,0.524289259,1,0,0,,,1,,,,,
1450.086957,839125.8589,916.0381318,760.9565217,518063.7758,719.7664731,12.08695652,191.9478261,13.85452367,290.3478261,85826.543,292.961675,0.239130435,0.274879227,0.524289259,1,0,0,,,1,,,,,
1450.086957,839125.8589,916.0381318,760.9565217,518063.7758,719.7664731,12,191.6,13.84196518,289.673913,85913.20242,293.10954,0.239130435,0.274879227,0.524289259,1,0,0,,,1,,,,,
1251.913043,610681.9478,781.461418,575.826087,139559.7913,373.5770219,11.69565217,154.7497585,12.4398456,263.1086957,62521.03237,250.0420612,0.195652174,0.249758454,0.499758396,1,0,0,,,0,,,,,
1200.727273,572954.9937,756.9379061,573.8181818,144824.1522,380.5576858,12.18181818,168.2917548,12.9727312,269.7954545,65169.65486,255.2834794,0.204545455,0.259513742,0.509424913,1,0,0,,,0,,,,,
1193.581395,543189.4396,737.0138667,573.7674419,148272.2303,385.0613332,12.3255814,160.6533776,12.67491135,273,65304.2381,255.5469391,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1170.095238,532140.6736,729.479728,576.3809524,151587.7538,389.3427202,12.4047619,169.9541231,13.03664539,277.5,65406.79268,255.7475175,0.214285714,0.270034843,0.519648769,1,0,0,,,0,,,,,
1162.790698,521764.979,722.3330111,598.8837209,169752.629,412.010472,12.37209302,164.5249169,12.82672667,276,64344.90476,253.6629748,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1162.790698,521764.979,722.3330111,598.8837209,169752.629,412.010472,12.34883721,166.9944629,12.92263374,278.0930233,64390.37209,253.7525805,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1200.27907,558646.3965,747.4265158,573.7674419,148272.2303,385.0613332,12.34883721,197.2801772,14.0456462,273.2790698,65188.06312,255.3195314,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1200.27907,558646.3965,747.4265158,573.7674419,148272.2303,385.0613332,12.51162791,189.4462901,13.76394893,274.2093023,65187.45515,255.3183408,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1170.095238,532140.6736,729.479728,576.3809524,151587.7538,389.3427202,12.47619048,191.0847851,13.82334204,275.5952381,50986.19803,225.8012357,0.214285714,0.270034843,0.519648769,1,0,0,,,0,,,,,
1402.48,748986.0506,865.4398018,720.8,353200.9796,594.3071425,12.16,205.2391837,14.32617128,255.1,57606.82653,240.0142215,0.32,0.303673469,0.551065758,1,0,0,,,1,,,,,
1350.5,704995.8298,839.6402979,726.8333333,367301.4184,606.0539732,12.0625,233.6768617,15.28649279,260.4375,57240.25133,239.2493497,0.3125,0.304521277,0.551834465,1,0,0,,,1,,,,,
1350.5,704995.8298,839.6402979,726.8333333,367301.4184,606.0539732,12.16666667,232.7375887,15.25573953,261.2708333,57243.0953,239.2552932,0.3125,0.304521277,0.551834465,1,0,0,,,1,,,,,
1350.5,704995.8298,839.6402979,726.8333333,367301.4184,606.0539732,12.1875,198.8364362,14.10093742,261.2916667,57224.80674,239.2170703,0.3125,0.304521277,0.551834465,1,0,0,,,1,,,,,
1371.510204,711938.4218,843.764435,721.4693878,361059.1293,600.8819595,11.65306122,193.9812925,13.9277167,256.5306122,56841.29592,238.4141269,0.306122449,0.300170068,0.547877786,1,0,0,,,1,,,,,
1350.5,704995.8298,839.6402979,726.8333333,367301.4184,606.0539732,11.83333333,193.1631206,13.89831359,260.0625,56552.44282,237.8075752,0.3125,0.304521277,0.551834465,1,0,0,,,1,,,,,
1376.897959,724454.1769,851.1487396,743.5102041,373277.0884,610.9640648,12.02040816,181.8537415,13.48531577,259.3469388,55817.98129,236.2582936,0.306122449,0.300170068,0.547877786,1,0,0,,,1,,,,,
1376.897959,724454.1769,851.1487396,743.5102041,373277.0884,610.9640648,11.65306122,177.3979592,13.31908252,259.2244898,55321.17772,235.2045444,0.306122449,0.300170068,0.547877786,1,0,0,,,1,,,,,
1376.897959,724454.1769,851.1487396,743.5102041,373277.0884,610.9640648,11.67346939,178.5994898,13.36411201,259.755102,55557.23044,235.7058133,0.306122449,0.300170068,0.547877786,1,0,0,,,1,,,,,
1376.897959,724454.1769,851.1487396,743.5102041,373277.0884,610.9640648,11.69387755,178.7168367,13.36850166,260.755102,55094.60544,234.7224008,0.306122449,0.300170068,0.547877786,1,0,0,,,1,,,,,
1407.12,755337.9853,869.1018268,737.92,367221.7078,605.9882076,11.74,177.4616327,13.32147262,256.78,55301.19551,235.1620622,0.3,0.295918367,0.543983793,1,0,0,,,1,,,,,
1376.897959,724454.1769,851.1487396,743.5102041,373277.0884,610.9640648,13.91836735,268.9515306,16.39974178,268.5510204,61842.79422,248.6821148,0.306122449,0.300170068,0.547877786,1,0,0,,,1,,,,,
1340.363636,792433.7252,890.1874663,667.7272727,453122.5285,673.1437651,12.34090909,180.7415433,13.44401515,264.25,45898.56395,214.2395014,0.181818182,0.245243129,0.495220283,1,0,0,,,0,,,,,
1327.813953,804206.4408,896.7755799,672.4651163,462899.969,680.3675249,12.74418605,186.0996678,13.64183521,266.744186,44400.52824,210.7143285,0.186046512,0.250276855,0.500276778,1,0,0,,,0,,,,,
1312.285714,813199.9164,901.775979,677.4285714,473105.0314,687.826309,12.88095238,194.985482,13.96372021,268.5714286,45145.32404,212.4742903,0.19047619,0.255516841,0.505486737,1,0,0,,,0,,,,,
1312.285714,813199.9164,901.775979,677.4285714,473105.0314,687.826309,12.54761905,187.6684088,13.69921198,266.3809524,42929.41231,207.1941416,0.19047619,0.255516841,0.505486737,1,0,0,,,0,,,,,
1351.809524,872632.158,934.1478245,716.4761905,529028.8409,727.3436883,12.73809524,188.344367,13.72386123,272.6428571,42751.89373,206.7653107,0.19047619,0.255516841,0.505486737,1,0,0,,,0,,,,,
1351.809524,872632.158,934.1478245,716.4761905,529028.8409,727.3436883,12.66666667,191.7886179,13.84877676,276.2857143,44157.03833,210.1357617,0.19047619,0.255516841,0.505486737,1,0,0,,,0,,,,,
1351.809524,872632.158,934.1478245,716.4761905,529028.8409,727.3436883,12.5,185.2317073,13.60998557,277.9761905,44060.36527,209.9056104,0.19047619,0.255516841,0.505486737,1,0,0,,,0,,,,,
1351.809524,872632.158,934.1478245,716.4761905,529028.8409,727.3436883,13.02380952,201.2921022,14.18774479,282.2619048,47127.36876,217.0883893,0.19047619,0.255516841,0.505486737,1,0,0,,,0,,,,,
1332.761905,827609.1614,909.7302685,716.4761905,529028.8409,727.3436883,12.69047619,185.5360046,13.62116018,274.7857143,43247.0993,207.9593694,0.19047619,0.255516841,0.505486737,1,0,0,,,0,,,,,
1287.804878,769713.561,877.3332098,722.6341463,540622.0878,735.2700781,12.73170732,187.3012195,13.68580358,276.1707317,43372.49512,208.2606423,0.195121951,0.26097561,0.51085772,1,0,0,,,0,,,,,
1431.020408,803701.0204,896.493737,933.2244898,795246.8027,891.7661144,11.28571429,186,13.6381817,240.755102,46909.93878,216.5870236,0.326530612,0.307823129,0.554818105,1,0,0,,,1,,,,,
1635.641026,822629.4799,906.9892391,1342.512821,999458.9544,999.7294406,7.743589744,156.7126207,12.51849115,170.3076923,41278.52747,203.1711778,0.58974359,0.297036297,0.545010364,1,0,0,,,1,,,,,
1329.181818,792900.8964,890.4498281,794.4545455,635220.2537,797.00706,12.25,196.7034884,14.02510208,265.2727273,46221.78436,214.9925216,0.25,0.284883721,0.533744996,1,0,0,,,1,,,,,
1297.238095,753881.3566,868.2634143,772.3809524,627231.0708,791.9792111,13.26190476,212.0516841,14.56199451,270.2619048,47157.07607,217.1568007,0.238095238,0.283391405,0.532345194,1,0,0,,,1,,,,,
1297.238095,753881.3566,868.2634143,772.3809524,627231.0708,791.9792111,12.4047619,195.8077816,13.99313337,269.9761905,45666.31649,213.6967863,0.238095238,0.283391405,0.532345194,1,0,0,,,1,,,,,
1297.238095,753881.3566,868.2634143,772.3809524,627231.0708,791.9792111,12.42857143,198.4947735,14.08881732,268.5714286,44957.56794,212.0319975,0.238095238,0.283391405,0.532345194,1,0,0,,,1,,,,,
1297.238095,753881.3566,868.2634143,772.3809524,627231.0708,791.9792111,12.45238095,199.2781649,14.11659183,270.4761905,45980.3043,214.4301851,0.238095238,0.283391405,0.532345194,1,0,0,,,1,,,,,
1297.238095,753881.3566,868.2634143,772.3809524,627231.0708,791.9792111,12.85714286,213.5400697,14.61301029,273.6190476,48627.31475,220.5160193,0.238095238,0.283391405,0.532345194,1,0,0,,,1,,,,,
1297.238095,753881.3566,868.2634143,772.3809524,627231.0708,791.9792111,12.35714286,201.6010453,14.19862829,270.6428571,45868.18641,214.1685934,0.238095238,0.283391405,0.532345194,1,0,0,,,1,,,,,
1297.238095,753881.3566,868.2634143,772.3809524,627231.0708,791.9792111,12.38095238,194.7781649,13.95629481,270.0238095,45483.14576,213.2677795,0.238095238,0.283391405,0.532345194,1,0,0,,,1,,,,,
1324.55814,768026.3477,876.3711244,821.0232558,714038.1661,845.0077906,12.06976744,187.1140642,13.6789643,267.8604651,44522.26578,211.0029995,0.23255814,0.277962348,0.527221346,1,0,0,,,1,,,,,
1324.55814,768026.3477,876.3711244,821.0232558,714038.1661,845.0077906,12.23255814,185.4684385,13.61867976,268.8139535,44575.44075,211.1289671,0.23255814,0.277962348,0.527221346,1,0,0,,,1,,,,,
1324.55814,768026.3477,876.3711244,821.0232558,714038.1661,845.0077906,12.20930233,189.4551495,13.76427076,268.8139535,44710.20266,211.4478722,0.23255814,0.277962348,0.527221346,1,0,0,,,1,,,,,
1324.55814,768026.3477,876.3711244,821.0232558,714038.1661,845.0077906,11.97674419,187.6423034,13.69825914,268.255814,44318.33776,210.51921,0.23255814,0.277962348,0.527221346,1,0,0,,,1,,,,,
1324.55814,768026.3477,876.3711244,821.0232558,714038.1661,845.0077906,12.09302326,194.8006645,13.95710086,268.5813953,44217.05869,210.2785265,0.23255814,0.277962348,0.527221346,1,0,0,,,1,,,,,
1324.55814,768026.3477,876.3711244,821.0232558,714038.1661,845.0077906,12.20930233,192.93134,13.88997264,269.4651163,44470.44518,210.8801678,0.23255814,0.277962348,0.527221346,1,0,0,,,1,,,,,
1324.55814,768026.3477,876.3711244,821.0232558,714038.1661,845.0077906,12.27906977,189.3012182,13.75867792,270.5116279,44480.06534,210.9029761,0.23255814,0.277962348,0.527221346,1,0,0,,,1,,,,,
1295.466667,692820.8,832.3585766,705.3333333,505677.8182,711.1102715,11.82222222,154.240404,12.41935602,267.2,64801.89091,254.5621553,0.2,0.254545455,0.504524979,1,0,0,,,0,,,,,
1295.466667,692820.8,832.3585766,705.3333333,505677.8182,711.1102715,11.84444444,172.3616162,13.1286563,269.2,64890.93636,254.7369945,0.2,0.254545455,0.504524979,1,0,0,,,0,,,,,
1277.581395,701979.5349,837.8421897,713.9534884,527896.6645,726.5649761,12.3255814,178.3676633,13.35543572,275.0697674,66306.87597,257.5012155,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1277.818182,685656.8964,828.0440184,743,552742.7907,743.4667381,12,172.2325581,13.12374025,269.3863636,66403.87051,257.6894847,0.204545455,0.259513742,0.509424913,1,0,0,,,0,,,,,
1292.727273,695747.9239,834.1150543,743.5454545,554150.1142,744.4125967,12.18181818,182.2452431,13.49982382,273.75,65023.12209,254.9963178,0.204545455,0.259513742,0.509424913,1,0,0,,,0,,,,,
1287.909091,689874.2241,830.5866746,743.5454545,554150.1142,744.4125967,12.20454545,173.8874207,13.18663796,275.1136364,65049.68446,255.0483963,0.204545455,0.259513742,0.509424913,1,0,0,,,0,,,,,
1287.909091,689874.2241,830.5866746,743.5454545,554150.1142,744.4125967,12.06818182,178.3440803,13.35455279,275.8636364,64750.53911,254.4612723,0.204545455,0.259513742,0.509424913,1,0,0,,,0,,,,,
1276.465116,700400.1595,836.8991334,750.0465116,565440.2835,751.9576341,12.27906977,179.0155039,13.37966755,280.7209302,64805.96788,254.570163,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1288.372093,722771.6678,850.1597896,750.0465116,565440.2835,751.9576341,12.37209302,185.3344408,13.61375924,280.0465116,65508.37874,255.9460465,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1302.325581,764504.5581,874.3595131,750.0465116,565440.2835,751.9576341,12.41860465,183.5348837,13.5475047,280.0930233,65069.84828,255.0879227,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1256.181818,685358.8499,827.8640286,818.0909091,721532.6427,849.4307757,12.59090909,207.4566596,14.40335585,276.3863636,67004.80074,258.8528554,0.25,0.284883721,0.533744996,1,0,0,,,1,,,,,
1317.787234,743352.2146,862.1787602,851.0638298,738912.148,859.599993,12.38297872,188.9370953,13.74543907,270.3829787,64403.3284,253.7781086,0.276595745,0.291396855,0.53981187,1,0,0,,,1,,,,,
1358.12766,796608.592,892.5293228,853.4468085,737294.2091,858.6583774,13.59574468,222.9417206,14.93123306,281.787234,68416.08418,261.5646845,0.29787234,0.300647549,0.548313367,1,0,0,,,1,,,,,
1369.276596,838307.5523,915.5913675,853.4468085,737294.2091,858.6583774,13.04255319,227.6068455,15.08664461,284.0851064,72402.3839,269.0769108,0.29787234,0.300647549,0.548313367,1,0,0,,,1,,,,,
